timestamp,position,count
16179348,19187,1
16180264,19179,1
16181168,19171,1
16182072,19164,1
16182984,19156,1
16183896,19148,1
16184812,19140,1
16185724,19132,1
16186636,19124,1
16187548,19116,1
16188460,19108,1
16189368,19100,1
16190280,19092,1
16191196,19084,1
16192100,19077,1
16193012,19069,1
16193932,19061,1
16194844,19053,1
16195760,19045,1
16196672,19037,1
16197568,19029,1
16198484,19021,1
16199396,19013,1
16200308,19005,1
16201228,18997,1
16202144,18989,1
16203040,18982,1
16203952,18974,1
16204872,18966,1
16205760,18959,1
16206680,18950,1
16207592,18942,1
16208504,18934,1
16209408,18927,1
16210320,18919,1
16211224,18911,1
16212128,18904,1
16213040,18896,1
16213944,18888,1
16214856,18880,1
16215768,18872,1
16216672,18865,1
16217584,18857,1
16218500,18849,1
16219412,18841,1
16220328,18833,1
16221240,18825,1
16222144,18817,1
16223056,18809,1
16223956,18802,1
16224868,18794,1
16225772,18787,1
16226688,18779,1
16227600,18771,1
16228512,18763,1
16229424,18755,1
16230328,18747,1
16231240,18739,1
16232156,18731,1
16233056,18723,1
16233960,18715,1
16234880,18707,1
16235776,18700,1
16236696,18692,1
16237592,18685,1
16238496,18677,1
16239408,18669,1
16240320,18661,1
16241232,18653,1
16242164,18644,1
16243060,18637,1
16243972,18629,1
16244884,18621,1
16245804,18613,1
16246688,18606,1
16247600,18598,1
16248512,18590,1
16249416,18583,1
16250316,18575,1
16251240,18567,1
16252152,18559,1
16253064,18551,1
16253976,18543,1
16254868,18535,1
16255772,18527,1
16256676,18519,1
16257580,18511,1
16258492,18504,1
16259404,18496,1
16260320,18488,1
16261228,18480,1
16262128,18472,1
16263028,18464,1
16263940,18456,1
16264852,18448,1
16265756,18441,1
16266668,18433,1
16267588,18425,1
16268500,18417,1
16269396,18409,1
16270300,18402,1
16271212,18394,1
16272124,18386,1
16273028,18379,1
16273940,18371,1
16274852,18363,1
16275764,18355,1
16276680,18347,1
16277592,18339,1
16278496,18331,1
16279400,18324,1
16280312,18316,1
16281224,18308,1
16282140,18300,1
16283060,18292,1
16283956,18284,1
16284860,18276,1
16285780,18268,1
16286676,18260,1
16287576,18253,1
16288488,18245,1
16289404,18237,1
16290312,18229,1
16291224,18221,1
16292148,18213,1
16293044,18206,1
16293964,18198,1
16294852,18191,1
16295764,18183,1
16296684,18174,1
16297596,18166,1
16298512,18158,1
16299432,18150,1
16300328,18143,1
16301244,18135,1
16302148,18127,1
16303056,18119,1
16303956,18111,1
16304868,18104,1
16305780,18096,1
16306692,18088,1
16307604,18080,1
16308520,18072,1
16309432,18064,1
16310344,18056,1
16311248,18048,1
16312160,18040,1
16313072,18032,1
16313976,18025,1
16314888,18017,1
16315800,18009,1
16316716,18001,1
16317620,17993,1
16318540,17985,1
16319436,17977,1
16320340,17970,1
16321256,17962,1
16322164,17954,1
16323084,17946,1
16324000,17938,1
16324912,17930,1
16325804,17923,1
16326716,17915,1
16327612,17907,1
16328528,17899,1
16329432,17891,1
16330336,17883,1
16331256,17875,1
16332168,17867,1
16333068,17860,1
16333980,17852,1
16334900,17844,1
16335788,17837,1
16336700,17829,1
16337612,17821,1
16338524,17813,1
16339448,17805,1
16340360,17797,1
16341272,17789,1
16342184,17781,1
16343080,17773,1
16343988,17766,1
16344900,17758,1
16345812,17750,1
16346724,17742,1
16347628,17735,1
16348540,17727,1
16349444,17719,1
16350348,17712,1
16351276,17703,1
16352176,17695,1
16353080,17687,1
16353984,17679,1
16354896,17671,1
16355800,17664,1
16356712,17656,1
16357636,17648,1
16358532,17641,1
16359444,17633,1
16360348,17625,1
16361260,17617,1
16362172,17609,1
16363084,17601,1
16364004,17593,1
16364920,17585,1
16365832,17577,1
16366744,17569,1
16367652,17561,1
16368556,17553,1
16369472,17545,1
16370376,17538,1
16371288,17530,1
16372212,17522,1
16373124,17514,1
16374020,17506,1
16374944,17498,1
16375840,17490,1
16376748,17482,1
16377660,17474,1
16378564,17467,1
16379476,17459,1
16380392,17451,1
16381296,17443,1
16382220,17435,1
16383116,17428,1
16384028,17420,1
16384936,17412,1
16385844,17404,1
16386752,17396,1
16387664,17388,1
16388564,17380,1
16389464,17373,1
16390372,17365,1
16391292,17357,1
16392188,17349,1
16393088,17342,1
16393996,17334,1
16394908,17326,1
16395816,17318,1
16396736,17310,1
16397648,17302,1
16398560,17294,1
16399468,17286,1
16400352,17279,1
16401264,17271,1
16402172,17263,1
16403084,17255,1
16403984,17248,1
16404892,17240,1
16405812,17232,1
16406724,17224,1
16407632,17216,1
16408528,17208,1
16409428,17200,1
16410340,17192,1
16411240,17185,1
16412152,17177,1
16413068,17169,1
16413980,17161,1
16414872,17154,1
16415784,17146,1
16416688,17138,1
16417588,17130,1
16418496,17122,1
16419408,17114,1
16420308,17106,1
16421228,17098,1
16422140,17090,1
16423048,17082,1
16423940,17075,1
16424844,17067,1
16425744,17060,1
16426656,17052,1
16427564,17044,1
16428476,17036,1
16429384,17028,1
16430296,17020,1
16431216,17012,1
16432112,17004,1
16433012,16997,1
16433920,16989,1
16434832,16981,1
16435740,16973,1
16436660,16965,1
16437552,16958,1
16438472,16950,1
16439380,16942,1
16440276,16934,1
16441188,16926,1
16442096,16918,1
16443008,16910,1
16443920,16902,1
16444840,16894,1
16445732,16887,1
16446644,16879,1
16447544,16871,1
16448448,16863,1
16449348,16856,1
16450256,16848,1
16451164,16840,1
16452064,16832,1
16452984,16824,1
16453896,16816,1
16454788,16809,1
16455696,16801,1
16456600,16793,1
16457508,16785,1
16458408,16778,1
16459320,16770,1
16460240,16762,1
16461132,16754,1
16462060,16746,1
16462972,16738,1
16463868,16730,1
16464780,16722,1
16465688,16714,1
16466600,16706,1
16467508,16698,1
16468412,16691,1
16469312,16683,1
16470228,16675,1
16471124,16668,1
16472028,16660,1
16472936,16652,1
16473844,16644,1
16474756,16636,1
16475664,16628,1
16476584,16620,1
16477496,16612,1
16478408,16604,1
16479320,16596,1
16480204,16589,1
16481116,16581,1
16482024,16573,1
16482928,16566,1
16483836,16558,1
16484764,16549,1
16485676,16541,1
16486572,16534,1
16487484,16526,1
16488384,16518,1
16489284,16510,1
16490192,16503,1
16491104,16495,1
16492012,16487,1
16492916,16479,1
16493816,16472,1
16494724,16464,1
16495636,16456,1
16496532,16448,1
16497432,16440,1
16498332,16432,1
16499244,16424,1
16500164,16416,1
16501072,16408,1
16501968,16401,1
16502876,16393,1
16503780,16385,1
16504680,16378,1
16505592,16370,1
16506504,16362,1
16507416,16354,1
16508324,16346,1
16509244,16338,1
16510156,16330,1
16511048,16322,1
16511952,16315,1
16512864,16307,1
16513776,16299,1
16514676,16292,1
16515584,16284,1
16516496,16276,1
16517416,16268,1
16518328,16260,1
16519236,16252,1
16520136,16244,1
16521044,16236,1
16521952,16228,1
16522864,16220,1
16523764,16213,1
16524676,16205,1
16525596,16197,1
16526508,16189,1
16527400,16182,1
16528304,16174,1
16529212,16166,1
16530132,16157,1
16531032,16149,1
16531944,16142,1
16532856,16134,1
16533784,16125,1
16534676,16118,1
16535596,16110,1
16536480,16103,1
16537384,16095,1
16538284,16088,1
16539196,16080,1
16540104,16072,1
16541016,16064,1
16541928,16056,1
16542840,16048,1
16543744,16040,1
16544652,16032,1
16545552,16024,1
16546464,16017,1
16547372,16008,1
16548292,16000,1
16549196,15993,1
16550104,15985,1
16551024,15977,1
16551924,15969,1
16552836,15961,1
16553744,15953,1
16554656,15945,1
16555568,15937,1
16556472,15930,1
16557384,15922,1
16558304,15914,1
16559200,15907,1
16560096,15899,1
16561000,15892,1
16561908,15884,1
16562820,15876,1
16563732,15868,1
16564652,15860,1
16565564,15852,1
16566476,15844,1
16567388,15836,1
16568272,15829,1
16569184,15821,1
16570096,15813,1
16571000,15806,1
16571908,15798,1
16572828,15790,1
16573724,15782,1
16574636,15774,1
16575564,15765,1
16576464,15757,1
16577376,15749,1
16578276,15742,1
16579188,15734,1
16580092,15727,1
16581012,15719,1
16581904,15711,1
16582816,15704,1
16583728,15696,1
16584632,15688,1
16585544,15680,1
16586456,15672,1
16587368,15664,1
16588280,15656,1
16589192,15648,1
16590104,15640,1
16591016,15632,1
16591936,15624,1
16592824,15617,1
16593732,15609,1
16594644,15601,1
16595556,15593,1
16596456,15585,1
16597368,15577,1
16598280,15569,1
16599192,15561,1
16600112,15553,1
16601000,15546,1
16601908,15538,1
16602820,15530,1
16603724,15522,1
16604644,15514,1
16605536,15507,1
16606448,15499,1
16607352,15491,1
16608248,15483,1
16609152,15475,1
16610064,15467,1
16610976,15459,1
16611876,15452,1
16612788,15444,1
16613708,15436,1
16614604,15429,1
16615512,15421,1
16616416,15413,1
16617328,15405,1
16618240,15397,1
16619152,15389,1
16620060,15381,1
16620980,15373,1
16621892,15365,1
16622804,15357,1
16623716,15349,1
16624604,15342,1
16625516,15334,1
16626432,15326,1
16627332,15319,1
16628248,15311,1
16629160,15303,1
16630072,15295,1
16631004,15286,1
16631916,15278,1
16632804,15271,1
16633716,15263,1
16634620,15255,1
16635520,15248,1
16636432,15240,1
16637352,15232,1
16638268,15224,1
16639164,15217,1
16640076,15209,1
16640984,15201,1
16641892,15192,1
16642808,15184,1
16643720,15176,1
16644632,15168,1
16645552,15160,1
16646444,15153,1
16647356,15145,1
16648276,15137,1
16649164,15130,1
16650072,15122,1
16650984,15114,1
16651896,15106,1
16652804,15098,1
16653724,15090,1
16654636,15082,1
16655532,15075,1
16656440,15067,1
16657336,15059,1
16658248,15051,1
16659148,15044,1
16660056,15036,1
16660972,15028,1
16661892,15020,1
16662800,15012,1
16663712,15004,1
16664624,14996,1
16665524,14988,1
16666436,14980,1
16667336,14973,1
16668248,14965,1
16669148,14958,1
16670060,14950,1
16670980,14942,1
16671892,14934,1
16672804,14926,1
16673700,14918,1
16674612,14910,1
16675520,14902,1
16676432,14894,1
16677332,14887,1
16678244,14879,1
16679156,14871,1
16680060,14863,1
16680956,14856,1
16681864,14848,1
16682768,14841,1
16683676,14833,1
16684596,14824,1
16685516,14816,1
16686412,14808,1
16687316,14800,1
16688232,14792,1
16689120,14785,1
16690032,14777,1
16690940,14769,1
16691852,14761,1
16692764,14753,1
16693668,14745,1
16694576,14738,1
16695480,14730,1
16696396,14722,1
16697296,14714,1
16698204,14706,1
16699116,14698,1
16700028,14690,1
16700948,14682,1
16701860,14674,1
16702756,14667,1
16703668,14659,1
16704588,14651,1
16705476,14644,1
16706384,14636,1
16707296,14628,1
16708208,14620,1
16709120,14612,1
16710032,14604,1
16710944,14596,1
16711856,14588,1
16712776,14580,1
16713672,14572,1
16714584,14564,1
16715484,14557,1
16716392,14549,1
16717308,14541,1
16718228,14533,1
16719136,14525,1
16720048,14517,1
16720960,14509,1
16721848,14502,1
16722756,14494,1
16723668,14486,1
16724568,14479,1
16725468,14471,1
16726372,14463,1
16727280,14456,1
16728192,14448,1
16729104,14439,1
16730008,14431,1
16730928,14423,1
16731828,14416,1
16732736,14408,1
16733648,14400,1
16734560,14392,1
16735464,14384,1
16736364,14377,1
16737272,14369,1
16738180,14361,1
16739084,14353,1
16739996,14345,1
16740916,14337,1
16741836,14329,1
16742748,14321,1
16743660,14313,1
16744572,14305,1
16745460,14297,1
16746372,14290,1
16747280,14282,1
16748192,14274,1
16749092,14266,1
16750004,14259,1
16750916,14251,1
16751828,14243,1
16752740,14235,1
16753648,14227,1
16754556,14219,1
16755468,14211,1
16756380,14203,1
16757292,14195,1
16758192,14187,1
16759108,14180,1
16760020,14172,1
16760940,14164,1
16761836,14156,1
16762748,14148,1
16763648,14141,1
16764560,14133,1
16765472,14125,1
16766392,14117,1
16767284,14110,1
16768208,14102,1
16769100,14095,1
16769996,14088,1
16770896,14081,1
16771796,14074,1
16772696,14067,1
16773600,14060,1
16774504,14053,1
16775396,14047,1
16776296,14040,1
16777176,14035,1
16778068,14029,1
16778948,14024,1
16779844,14018,1
16780724,14013,1
16781600,14009,1
16782484,14004,1
16783352,14000,1
16784224,13996,1
16785100,13992,1
16785972,13988,1
16786848,13984,1
16787712,13981,1
16788584,13977,1
16789444,13974,1
16790308,13971,1
16791172,13968,1
16792036,13965,1
16792884,13963,1
16793740,13961,1
16794588,13959,1
16795444,13957,1
16796296,13955,1
16797152,13953,1
16798004,13951,1
16798848,13950,1
16799700,13948,1
16800544,13947,1
16801396,13945,1
16802240,13944,1
16803096,13942,1
16803948,13941,1
16804812,13939,1
16805648,13938,1
16806520,13936,1
16807356,13935,7
16808308,13934,24
16809500,13933,45
16811036,13932,36
16812444,13931,14
16813528,13930,28
16814800,13929,57
16816528,13928,148
16819548,13927,181
16823108,13926,107
16825604,13925,70
16827548,13924,43
16829068,13923,11
16830108,13922,1
16830964,13921,5
16831872,13920,134245
18774048,13921,1
18775236,13937,1
18776220,13953,1
18777200,13969,1
18778176,13985,1
18779112,13997,1
18780060,14010,1
18780984,14021,1
18781932,14033,1
18782856,14044,1
18783812,14057,1
18784760,14070,1
18785720,14084,1
18786688,14099,1
18787664,14115,1
18788652,14132,1
18789648,14150,1
18790644,14168,1
18791656,14188,1
18792664,14207,1
18793676,14227,1
18794692,14247,1
18795716,14268,1
18796740,14289,1
18797780,14312,1
18798804,14333,1
18799840,14356,1
18800884,14378,1
18801924,14401,1
18802976,14425,1
18804016,14448,1
18805068,14472,1
18806108,14495,1
18807160,14519,1
18808220,14544,1
18809256,14567,1
18810308,14591,1
18811356,14615,1
18812412,14638,1
18813472,14663,1
18814524,14687,1
18815584,14712,1
18816636,14736,1
18817700,14761,1
18818760,14786,1
18819812,14810,1
18820872,14835,1
18821932,14860,1
18822984,14884,1
18824056,14910,1
18825116,14935,1
18826176,14960,1
18827228,14984,1
18828304,15009,1
18829356,15034,1
18830420,15058,1
18831480,15084,1
18832540,15108,1
18833604,15133,1
18834656,15158,1
18835720,15183,1
18836780,15208,1
18837832,15232,1
18838904,15259,1
18839968,15283,1
18841028,15308,1
18842092,15333,1
18843136,15356,1
18844188,15380,1
18845228,15403,1
18846252,15425,1
18847272,15446,1
18848288,15465,1
18849300,15485,1
18850304,15504,1
18851280,15520,1
18852256,15536,1
18853224,15551,1
18854180,15565,1
18855120,15577,1
18856048,15588,1
18856980,15599,1
18857876,15608,1
18858788,15617,1
18859700,15625,1
18860600,15632,1
18861504,15639,1
18862396,15645,1
18863288,15651,1
18864172,15656,1
18865052,15661,1
18865932,15666,1
18866796,15669,1
18867672,15673,1
18868536,15676,1
18869400,15679,1
18870244,15681,1
18871116,15684,1
18871964,15686,1
18872816,15688,1
18873692,15691,1
18874536,15693,1
18875388,15695,1
18876240,15697,1
18877116,15700,1
18877968,15702,1
18878816,15704,1
18879664,15705,1
18880536,15707,1
18881388,15708,16
18882480,15709,28
18883792,15710,39
18885244,15711,125
18887928,15712,331
18893664,15713,119
18896332,15714,32
18897728,15715,18
18898880,15716,13
18899960,15717,1
18900836,15718,1
18901672,15719,1
18902520,15720,1061
18918724,15719,1
18919780,15708,1
18920760,15692,1
18921740,15676,1
18922692,15662,1
18923652,15649,1
18924604,15636,1
18925512,15625,1
18926452,15614,1
18927396,15602,1
18928344,15590,1
18929304,15576,1
18930272,15561,1
18931252,15545,1
18932232,15529,1
18933220,15512,1
18934216,15494,1
18935228,15475,1
18936244,15455,1
18937252,15436,1
18938268,15416,1
18939296,15395,1
18940320,15374,1
18941356,15352,1
18942392,15330,1
18943432,15308,1
18944472,15286,1
18945516,15263,1
18946560,15240,1
18947608,15216,1
18948652,15194,1
18949704,15170,1
18950768,15145,1
18951812,15122,1
18952868,15097,1
18953924,15074,1
18954980,15049,1
18956044,15025,1
18957088,15002,1
18958152,14977,1
18959208,14953,1
18960272,14928,1
18961324,14904,1
18962380,14879,1
18963452,14854,1
18964520,14830,1
18965584,14805,1
18966648,14780,1
18967696,14756,1
18968776,14730,1
18969820,14705,1
18970896,14680,1
18971960,14655,1
18973012,14631,1
18974088,14605,1
18975140,14581,1
18976204,14556,1
18977268,14531,1
18978332,14505,1
18979396,14481,1
18980460,14456,1
18981524,14431,1
18982588,14406,1
18983652,14380,1
18984716,14356,1
18985780,14331,1
18986844,14306,1
18987892,14283,1
18988956,14258,1
18989992,14236,1
18991036,14213,1
18992064,14192,1
18993080,14172,1
18994096,14152,1
18995104,14133,1
18996084,14117,1
18997068,14101,1
18998036,14086,1
18998984,14073,1
18999936,14060,1
19000860,14049,1
19001804,14038,1
19002708,14029,1
19003620,14020,1
19004536,14012,1
19005432,14005,1
19006336,13998,1
19007232,13992,1
19008116,13987,1
19009000,13982,1
19009884,13977,1
19010756,13973,1
19011632,13969,1
19012488,13966,1
19013348,13962,1
19014212,13959,1
19015076,13957,1
19015948,13954,1
19016796,13952,1
19017664,13949,1
19018532,13947,1
19019376,13945,1
19020232,13943,1
19021088,13941,1
19021964,13939,1
19022796,13938,1
19023652,13936,1
19024524,13934,1
19025364,13933,18
19026484,13932,44
19028016,13931,20
19029196,13930,76
19031188,13929,189
19034812,13928,282
19039836,13927,95
19042136,13926,36
19043552,13925,23
19044788,13924,13
19045856,13923,1
19046724,13922,1
19047580,13921,1
19048428,13920,945
19062972,13921,11
19064084,13922,1
19065064,13936,1
19066028,13951,1
19066960,13962,1
19067888,13972,1
19068816,13983,1
19069728,13993,1
19070668,14004,1
19071592,14015,1
19072540,14027,1
19073492,14040,1
19074468,14056,1
19075436,14071,1
19076404,14086,1
19077388,14103,1
19078384,14121,1
19079380,14140,1
19080384,14158,1
19081400,14178,1
19082404,14198,1
19083428,14218,1
19084452,14239,1
19085476,14261,1
19086508,14282,1
19087552,14305,1
19088584,14327,1
19089620,14350,1
19090668,14373,1
19091704,14395,1
19092756,14419,1
19093796,14443,1
19094848,14466,1
19095900,14490,1
19096952,14514,1
19098012,14539,1
19099056,14562,1
19100116,14587,1
19101168,14611,1
19102220,14635,1
19103280,14660,1
19104332,14684,1
19105396,14709,1
19106448,14733,1
19107500,14757,1
19108568,14783,1
19109624,14807,1
19110684,14832,1
19111744,14857,1
19112796,14881,1
19113868,14907,1
19114920,14931,1
19115980,14956,1
19117044,14981,1
19118104,15005,1
19119180,15031,1
19120216,15055,1
19121296,15080,1
19122340,15104,1
19123412,15129,1
19124464,15154,1
19125528,15179,1
19126588,15204,1
19127652,15229,1
19128712,15255,1
19129776,15279,1
19130836,15304,1
19131900,15329,1
19132952,15353,1
19133996,15376,1
19135048,15400,1
19136084,15422,1
19137116,15444,1
19138120,15463,1
19139136,15483,1
19140144,15502,1
19141128,15519,1
19142108,15535,1
19143076,15550,1
19144036,15564,1
19144976,15576,1
19145916,15588,1
19146840,15598,1
19147748,15608,1
19148672,15617,1
19149584,15625,1
19150488,15632,1
19151392,15639,1
19152284,15645,1
19153176,15651,1
19154060,15656,1
19154940,15661,1
19155824,15666,1
19156688,15669,1
19157564,15673,1
19158432,15676,1
19159296,15679,1
19160144,15681,1
19161012,15684,1
19161860,15686,1
19162716,15688,1
19163592,15691,1
19164440,15693,1
19165296,15695,1
19166144,15697,1
19167000,15699,1
19167860,15701,1
19168732,15704,1
19169572,15705,1
19170428,15706,1
19171280,15707,1
19172136,15708,1
19172980,15709,2
19173852,15710,33
19175180,15711,102
19177564,15712,275
19182480,15713,136
19185396,15714,51
19187080,15715,28
19188368,15716,20
19189544,15717,6
19190508,15718,2
19191364,15719,15
19192444,15720,6452
19286628,15719,49
19288320,15720,581
19297616,15719,15
19298776,15720,975
19313760,15719,144
19316788,15720,159
19320032,15719,50
19321696,15720,198
19325456,15719,25
19326744,15720,200
19330540,15719,70
19332488,15720,162
19335716,15719,63
19337552,15720,148
19340584,15719,21
19341844,15720,254
19346388,15719,5
19347396,15720,221
19351452,15719,12
19352568,15720,5602
19434472,15719,169
19437912,15720,39
19439416,15719,136
19442272,15720,189
19445952,15719,92
19448228,15720,168
19451540,15719,121
19454228,15720,130
19457056,15719,137
19459980,15720,594
19469520,15719,320
19475088,15720,11683
19644972,15719,81
19647156,15720,214
19651156,15719,39
19652652,15720,237
19656980,15719,144
19660012,15720,89
19662244,15719,77
19664240,15718,1
19665216,15706,1
19666188,15690,1
19667164,15674,1
19668112,15661,1
19669064,15648,1
19670000,15635,1
19670940,15624,1
19671872,15613,1
19672812,15601,1
19673752,15589,1
19674712,15575,1
19675668,15560,1
19676648,15545,1
19677636,15528,1
19678624,15511,1
19679620,15493,1
19680628,15474,1
19681644,15454,1
19682652,15435,1
19683668,15415,1
19684692,15394,1
19685716,15373,1
19686740,15352,1
19687784,15329,1
19688812,15308,1
19689856,15285,1
19690900,15262,1
19691944,15239,1
19692988,15216,1
19694032,15193,1
19695084,15169,1
19696140,15145,1
19697184,15121,1
19698248,15097,1
19699304,15073,1
19700356,15049,1
19701412,15024,1
19702464,15001,1
19703532,14976,1
19704584,14952,1
19705640,14928,1
19706704,14903,1
19707756,14879,1
19708828,14853,1
19709884,14829,1
19710948,14804,1
19712008,14779,1
19713080,14754,1
19714148,14729,1
19715204,14705,1
19716264,14680,1
19717328,14655,1
19718372,14630,1
19719444,14605,1
19720500,14580,1
19721572,14555,1
19722628,14531,1
19723700,14505,1
19724764,14480,1
19725816,14456,1
19726888,14430,1
19727952,14405,1
19729012,14380,1
19730076,14355,1
19731132,14331,1
19732204,14305,1
19733248,14282,1
19734304,14258,1
19735348,14235,1
19736392,14212,1
19737420,14191,1
19738436,14171,1
19739444,14152,1
19740452,14133,1
19741428,14117,1
19742408,14101,1
19743380,14086,1
19744328,14073,1
19745276,14060,1
19746208,14049,1
19747124,14039,1
19748060,14029,1
19748984,14020,1
19749880,14012,1
19750784,14005,1
19751676,13999,1
19752568,13993,1
19753464,13987,1
19754348,13982,1
19755232,13977,1
19756104,13973,1
19756972,13969,1
19757840,13966,1
19758696,13963,1
19759560,13960,1
19760424,13957,1
19761300,13954,1
19762140,13952,1
19763012,13949,1
19763876,13947,1
19764728,13945,1
19765580,13943,1
19766436,13941,1
19767308,13939,1
19768140,13938,1
19768992,13936,1
19769856,13935,19
19770992,13934,20
19772164,13933,12
19773228,13932,37
19774656,13931,10
19775696,13930,20
19776876,13929,57
19778584,13928,199
19782352,13927,178
19785880,13926,98
19788232,13925,74
19790196,13924,40
19791664,13923,10
19792700,13922,6
19793664,13921,21
