timestamp,position,count
25243,22279,1
25244,22273,1
25245,22267,1
25245,22261,1
25246,22255,1
25247,22248,1
25247,22243,1
25248,22236,1
25249,22230,1
25250,22224,1
25250,22217,1
25251,22211,1
25252,22204,1
25252,22198,1
25253,22192,1
25254,22185,1
25255,22179,1
25255,22173,1
25256,22167,1
25257,22161,1
25257,22155,1
25259,22149,1
25260,22143,1
25261,22136,1
25261,22130,1
25262,22124,1
25263,22117,1
25263,22111,1
25264,22105,1
25265,22099,1
25265,22092,1
25266,22086,1
25267,22080,1
25268,22073,1
25268,22067,1
25269,22061,1
25270,22055,1
25270,22049,1
25271,22043,1
25272,22037,1
25273,22031,1
25273,22024,1
25274,22018,1
25275,22011,1
25275,22005,1
25276,21998,1
25277,21992,1
25277,21986,1
25278,21980,1
25279,21973,1
25280,21967,1
25280,21961,1
25281,21955,1
25282,21948,1
25282,21942,1
25283,21936,1
25284,21930,1
25285,21924,1
25285,21917,1
25286,21911,1
25287,21904,1
25287,21898,1
25288,21892,1
25289,21885,1
25289,21879,1
25290,21873,1
25291,21867,1
25292,21861,1
25292,21855,1
25293,21849,1
25294,21842,1
25294,21836,1
25295,21829,1
25296,21823,1
25297,21817,1
25297,21811,1
25298,21805,1
25299,21799,1
25299,21792,1
25300,21786,1
25302,21780,1
25302,21773,1
25303,21767,1
25304,21761,1
25305,21755,1
25305,21749,1
25306,21743,1
25307,21736,1
25307,21730,1
25308,21724,1
25309,21717,1
25310,21711,1
25310,21705,1
25311,21698,1
25312,21692,1
25312,21686,1
25313,21680,1
25314,21674,1
25314,21668,1
25315,21661,1
25316,21655,1
25317,21648,1
25317,21642,1
25318,21636,1
25319,21629,1
25319,21623,1
25320,21617,1
25321,21611,1
25322,21604,1
25322,21598,1
25323,21592,1
25324,21586,1
25324,21580,1
25325,21574,1
25326,21568,1
25326,21561,1
25327,21555,1
25328,21549,1
25329,21542,1
25329,21536,1
25330,21529,1
25331,21523,1
25331,21517,1
25332,21511,1
25333,21504,1
25334,21498,1
25334,21492,1
25335,21486,1
25336,21480,1
25336,21473,1
25337,21467,1
25338,21461,1
25338,21455,1
25339,21449,1
25340,21442,1
25341,21436,1
25341,21429,1
25342,21423,1
25344,21417,1
25344,21410,1
25345,21404,1
25346,21398,1
25347,21392,1
25347,21386,1
25348,21380,1
25349,21373,1
25349,21367,1
25350,21361,1
25351,21355,1
25352,21348,1
25352,21342,1
25353,21336,1
25354,21329,1
25354,21323,1
25355,21317,1
25356,21311,1
25356,21305,1
25357,21299,1
25358,21292,1
25359,21286,1
25359,21280,1
25360,21274,1
25361,21268,1
25361,21262,1
25362,21255,1
25363,21249,1
25364,21242,1
25364,21236,1
25365,21229,1
25366,21223,1
25366,21217,1
25367,21211,1
25368,21205,1
25368,21199,1
25369,21193,1
25370,21186,1
25371,21180,1
25371,21174,1
25372,21168,1
25373,21161,1
25373,21155,1
25374,21149,1
25375,21142,1
25376,21136,1
25376,21130,1
25377,21124,1
25378,21118,1
25378,21112,1
25379,21106,1
25380,21100,1
25380,21093,1
25381,21087,1
25382,21081,1
25383,21074,1
25383,21068,1
25384,21061,1
25385,21055,1
25385,21048,1
25387,21042,1
25388,21036,1
25389,21029,1
25389,21023,1
25390,21017,1
25391,21011,1
25391,21005,1
25392,20998,1
25393,20992,1
25393,20985,1
25394,20980,1
25395,20973,1
25396,20967,1
25396,20961,1
25397,20955,1
25398,20948,1
25398,20942,1
25399,20936,1
25400,20929,1
25401,20923,1
25401,20917,1
25402,20911,1
25403,20905,1
25403,20898,1
25404,20892,1
25405,20886,1
25405,20880,1
25406,20873,1
25407,20867,1
25408,20861,1
25408,20855,1
25409,20849,1
25410,20842,1
25410,20836,1
25411,20830,1
25412,20824,1
25413,20817,1
25413,20811,1
25414,20805,1
25415,20799,1
25415,20793,1
25416,20787,1
25417,20781,1
25417,20775,1
25418,20768,1
25419,20762,1
25420,20755,1
25420,20749,1
25421,20743,1
25422,20737,1
25422,20731,1
25423,20725,1
25424,20719,1
25425,20712,1
25425,20706,1
25426,20700,1
25427,20693,1
25427,20687,1
25428,20681,1
25430,20675,1
25430,20668,1
25431,20662,1
25432,20656,1
25433,20649,1
25433,20643,1
25434,20637,1
25435,20631,1
25435,20624,1
25436,20619,1
25437,20612,1
25438,20606,1
25438,20600,1
25439,20594,1
25440,20587,1
25440,20581,1
25441,20574,1
25442,20568,1
25442,20562,1
25443,20556,1
25444,20549,1
25445,20543,1
25445,20537,1
25446,20531,1
25447,20525,1
25447,20519,1
25448,20512,1
25449,20506,1
25450,20500,1
25450,20493,1
25451,20487,1
25452,20480,1
25452,20474,1
25453,20468,1
25454,20461,1
25454,20455,1
25455,20448,1
25456,20442,1
25457,20436,1
25457,20430,1
25458,20424,1
25459,20418,1
25459,20412,1
25460,20406,1
25461,20399,1
25462,20393,1
25462,20387,1
25463,20380,1
25464,20374,1
25464,20368,1
25465,20362,1
25466,20356,1
25466,20349,1
25467,20343,1
25468,20337,1
25469,20331,1
25469,20324,1
25470,20318,1
25472,20312,1
25472,20306,1
25473,20300,1
25474,20293,1
25475,20287,1
25475,20280,1
25476,20274,1
25477,20268,1
25477,20262,1
25478,20256,1
25479,20250,1
25479,20244,1
25480,20238,1
25481,20231,1
25482,20225,1
25482,20219,1
25483,20212,1
25484,20206,1
25484,20200,1
25485,20194,1
25486,20187,1
25487,20181,1
25487,20175,1
25488,20168,1
25489,20162,1
25489,20156,1
25490,20150,1
25491,20144,1
25491,20138,1
25492,20132,1
25493,20125,1
25494,20119,1
25494,20113,1
25495,20106,1
25496,20099,1
25496,20093,1
25497,20086,1
25498,20080,1
25499,20074,1
25499,20068,1
25500,20061,1
25501,20056,1
25501,20049,1
25502,20044,1
25503,20037,1
25504,20031,1
25504,20025,1
25505,20019,1
25506,20012,1
25506,20006,1
25507,20000,1
25508,19993,1
25508,19987,1
25509,19981,1
25510,19974,1
25511,19968,1
25511,19961,1
25512,19955,1
25513,19949,1
25513,19943,1
25515,19937,1
25516,19931,1
25517,19925,1
25517,19919,1
25518,19912,1
25519,19906,1
25519,19899,1
25520,19893,1
25521,19887,1
25521,19881,1
25522,19874,1
25523,19868,1
25524,19862,1
25524,19856,1
25525,19849,1
25526,19843,1
25526,19837,1
25527,19831,1
25528,19824,1
25529,19818,1
25529,19812,1
25530,19805,1
25531,19799,1
25531,19792,1
25532,19786,1
25533,19780,1
25534,19774,1
25534,19768,1
25535,19762,1
25536,19756,1
25536,19750,1
25537,19744,1
25538,19737,1
25538,19731,1
25539,19724,1
25540,19718,1
25541,19712,1
25541,19705,1
25542,19699,1
25543,19693,1
25543,19686,1
25544,19680,1
25545,19673,1
25546,19667,1
25546,19661,1
25547,19655,1
25548,19649,1
25548,19643,1
25549,19636,1
25550,19630,1
25550,19624,1
25551,19617,1
25552,19611,1
25553,19605,1
25553,19598,1
25554,19592,1
25555,19586,1
25555,19580,1
25556,19574,1
25558,19568,1
25559,19561,1
25559,19555,1
25560,19549,1
25561,19543,1
25561,19536,1
25562,19530,1
25563,19523,1
25564,19517,1
25564,19511,1
25565,19504,1
25566,19498,1
25566,19492,1
25567,19485,1
25568,19479,1
25568,19473,1
25569,19467,1
25570,19461,1
25571,19455,1
25571,19449,1
25572,19442,1
25573,19436,1
25573,19429,1
25574,19423,1
25575,19417,1
25576,19411,1
25576,19404,1
25577,19398,1
25578,19392,1
25578,19386,1
25579,19380,1
25580,19373,1
25580,19367,1
25581,19361,1
25582,19355,1
25583,19348,1
25583,19342,1
25584,19336,1
25585,19329,1
25585,19323,1
25586,19316,1
25587,19310,1
25588,19304,1
25588,19298,1
25589,19292,1
25590,19285,1
25590,19280,1
25591,19273,1
25592,19267,1
25592,19261,1
25593,19255,1
25594,19248,1
25595,19242,1
25595,19236,1
25596,19230,1
25597,19223,1
25597,19217,1
25598,19211,1
25600,19204,1
25601,19198,1
25601,19192,1
25602,19186,1
25603,19180,1
25603,19174,1
25604,19168,1
25605,19162,1
25605,19155,1
25606,19149,1
25607,19142,1
25608,19136,1
25608,19129,1
25609,19123,1
25610,19116,1
25610,19110,1
25611,19104,1
25612,19098,1
25613,19092,1
25613,19086,1
25614,19080,1
25615,19073,1
25615,19067,1
25616,19061,1
25617,19055,1
25617,19049,1
25618,19042,1
25619,19036,1
25620,19030,1
25620,19024,1
25621,19017,1
25622,19011,1
25622,19005,1
25623,18998,1
25624,18992,1
25625,18986,1
25625,18980,1
25626,18974,1
25627,18968,1
25627,18962,1
25628,18956,1
25629,18949,1
25629,18943,1
25630,18937,1
25631,18930,1
25632,18924,1
25632,18918,1
25633,18912,1
25634,18905,1
25634,18899,1
25635,18893,1
25636,18887,1
25636,18881,1
25637,18875,1
25638,18868,1
25639,18862,1
25639,18856,1
25640,18849,1
25641,18843,1
25641,18837,1
25643,18831,1
25644,18824,1
25645,18818,1
25645,18812,1
25646,18806,1
25647,18800,1
25647,18794,1
25648,18788,1
25649,18781,1
25649,18775,1
25650,18768,1
25651,18762,1
25652,18756,1
25652,18750,1
25653,18743,1
25654,18737,1
25654,18731,1
25655,18724,1
25656,18718,1
25657,18712,1
25657,18706,1
25658,18700,1
25659,18694,1
25659,18688,1
25660,18682,1
25661,18676,1
25661,18669,1
25662,18663,1
25663,18656,1
25664,18650,1
25664,18644,1
25665,18637,1
25666,18631,1
25666,18625,1
25667,18619,1
25668,18613,1
25669,18607,1
25669,18600,1
25670,18594,1
25671,18588,1
25671,18582,1
25672,18576,1
25673,18569,1
25673,18563,1
25674,18556,1
25675,18550,1
25676,18544,1
25676,18537,1
25677,18531,1
25678,18525,1
25678,18519,1
25679,18512,1
25680,18506,1
25681,18500,1
25681,18494,1
25682,18488,1
25683,18482,1
25683,18476,1
25684,18469,1
25686,18463,1
25686,18457,1
25687,18451,1
25688,18444,1
25689,18438,1
25689,18432,1
25690,18426,1
25691,18420,1
25691,18414,1
25692,18408,1
25693,18401,1
25693,18395,1
25694,18389,1
25695,18382,1
25696,18376,1
25696,18370,1
25697,18363,1
25698,18357,1
25698,18351,1
25699,18345,1
25700,18338,1
25701,18332,1
25701,18326,1
25702,18320,1
25703,18314,1
25703,18308,1
25704,18302,1
25705,18296,1
25705,18289,1
25706,18283,1
25707,18277,1
25708,18271,1
25708,18264,1
25709,18258,1
25710,18252,1
25710,18246,1
25711,18240,1
25712,18233,1
25712,18227,1
25713,18221,1
25714,18215,1
25715,18209,1
25715,18203,1
25716,18197,1
25717,18190,1
25717,18184,1
25718,18177,1
25719,18171,1
25720,18164,1
25720,18158,1
25721,18152,1
25722,18146,1
25722,18140,1
25723,18133,1
25724,18127,1
25724,18121,1
25725,18115,1
25726,18109,1
25728,18103,1
25728,18096,1
25729,18090,1
25730,18084,1
25730,18078,1
25731,18071,1
25732,18065,1
25733,18059,1
25733,18052,1
25734,18046,1
25735,18040,1
25735,18033,1
25736,18027,1
25737,18021,1
25737,18015,1
25738,18009,1
25739,18003,1
25740,17996,1
25740,17990,1
25741,17984,1
25742,17977,1
25742,17971,1
25743,17965,1
25744,17959,1
25745,17952,1
25745,17946,1
25746,17940,1
25747,17934,1
25747,17928,1
25748,17921,1
25749,17915,1
25749,17909,1
25750,17903,1
25751,17896,1
25752,17890,1
25752,17884,1
25753,17877,1
25754,17871,1
25754,17865,1
25755,17859,1
25756,17852,1
25756,17847,1
25757,17840,1
25758,17834,1
25759,17828,1
25759,17822,1
25760,17816,1
25761,17809,1
25761,17803,1
25762,17797,1
25763,17790,1
25764,17784,1
25764,17778,1
25765,17772,1
25766,17765,1
25766,17759,1
25767,17753,1
25768,17747,1
25768,17741,1
25769,17735,1
25771,17728,1
25772,17723,1
25772,17716,1
25773,17710,1
25774,17703,1
25774,17697,1
25775,17691,1
25776,17684,1
25777,17678,1
25777,17672,1
25778,17666,1
25779,17660,1
25779,17653,1
25780,17647,1
25781,17641,1
25781,17635,1
25782,17629,1
25783,17622,1
25784,17616,1
25784,17610,1
25785,17604,1
25786,17597,1
25786,17591,1
25787,17584,1
25788,17578,1
25788,17572,1
25789,17565,1
25790,17560,1
25791,17553,1
25791,17547,1
25792,17541,1
25793,17535,1
25793,17528,1
25794,17522,1
25795,17516,1
25796,17509,1
25796,17503,1
25797,17497,1
25798,17491,1
25798,17485,1
25799,17478,1
25800,17472,1
25800,17466,1
25801,17460,1
25802,17454,1
25803,17448,1
25803,17441,1
25804,17435,1
25805,17429,1
25805,17423,1
25806,17416,1
25807,17410,1
25808,17404,1
25808,17397,1
25809,17391,1
25810,17385,1
25810,17379,1
25811,17373,1
25812,17367,1
25812,17360,1
25814,17354,1
25815,17348,1
25816,17342,1
25816,17336,1
25817,17330,1
25818,17324,1
25818,17317,1
25819,17311,1
25820,17305,1
25821,17298,1
25821,17292,1
25822,17286,1
25823,17280,1
25823,17273,1
25824,17267,1
25825,17261,1
25825,17255,1
25826,17249,1
25827,17243,1
25828,17237,1
25828,17231,1
25829,17224,1
25830,17218,1
25830,17211,1
25831,17205,1
25832,17199,1
25833,17192,1
25833,17186,1
25834,17180,1
25835,17174,1
25835,17168,1
25836,17162,1
25837,17155,1
25837,17149,1
25838,17143,1
25839,17136,1
25840,17130,1
25840,17124,1
25841,17117,1
25842,17111,1
25842,17105,1
25843,17098,1
25844,17092,1
25844,17085,1
25845,17079,1
25846,17073,1
25847,17067,1
25847,17061,1
25848,17055,1
25849,17049,1
25849,17042,1
25850,17036,1
25851,17029,1
25852,17023,1
25852,17017,1
25853,17011,1
25854,17004,1
25854,16998,1
25856,16992,1
25857,16986,1
25857,16980,1
25858,16974,1
25859,16968,1
25860,16961,1
25860,16955,1
25861,16949,1
25862,16943,1
25862,16937,1
25863,16930,1
25864,16924,1
25865,16917,1
25865,16911,1
25866,16905,1
25867,16899,1
25867,16892,1
25868,16886,1
25869,16880,1
25869,16874,1
25870,16868,1
25871,16862,1
25872,16856,1
25872,16849,1
25873,16843,1
25874,16837,1
25874,16830,1
25875,16824,1
25876,16818,1
25876,16812,1
25877,16805,1
25878,16799,1
25879,16793,1
25879,16787,1
25880,16781,1
25881,16775,1
25881,16768,1
25882,16762,1
25883,16756,1
25884,16750,1
25884,16743,1
25885,16737,1
25886,16730,1
25886,16724,1
25887,16718,1
25888,16711,1
25888,16705,1
25889,16699,1
25890,16693,1
25891,16687,1
25891,16681,1
25892,16675,1
25893,16668,1
25893,16662,1
25894,16656,1
25895,16649,1
25896,16643,1
25896,16637,1
25897,16631,1
25899,16624,1
25899,16618,1
25900,16612,1
25901,16605,1
25901,16599,1
25902,16593,1
25903,16587,1
25904,16581,1
25904,16575,1
25905,16569,1
25906,16562,1
25906,16556,1
25907,16549,1
25908,16543,1
25909,16537,1
25909,16531,1
25910,16525,1
25911,16519,1
25911,16513,1
25912,16506,1
25913,16500,1
25913,16494,1
25914,16487,1
25915,16481,1
25916,16475,1
25916,16469,1
25917,16463,1
25918,16456,1
25918,16450,1
25919,16443,1
25920,16437,1
25920,16431,1
25921,16424,1
25922,16418,1
25923,16412,1
25923,16406,1
25924,16400,1
25925,16394,1
25925,16388,1
25926,16381,1
25927,16375,1
25928,16369,1
25928,16363,1
25929,16357,1
25930,16350,1
25930,16344,1
25931,16338,1
25932,16332,1
25932,16326,1
25933,16320,1
25934,16313,1
25935,16307,1
25935,16301,1
25936,16295,1
25937,16289,1
25937,16283,1
25938,16277,1
25939,16270,1
25939,16264,1
25940,16257,1
25942,16251,1
25943,16244,1
25943,16238,1
25944,16232,1
25945,16226,1
25945,16220,1
25946,16213,1
25947,16208,1
25948,16201,1
25948,16195,1
25949,16189,1
25950,16183,1
25950,16176,1
25951,16170,1
25952,16164,1
25952,16157,1
25953,16151,1
25954,16145,1
25955,16139,1
25955,16132,1
25956,16126,1
25957,16120,1
25957,16113,1
25958,16108,1
25959,16101,1
25960,16095,1
25960,16089,1
25961,16083,1
25962,16076,1
25962,16070,1
25963,16064,1
25964,16057,1
25964,16051,1
25965,16045,1
25966,16039,1
25967,16033,1
25967,16027,1
25968,16020,1
25969,16014,1
25969,16008,1
25970,16001,1
25971,15995,1
25971,15989,1
25972,15983,1
25973,15976,1
25974,15970,1
25974,15964,1
25975,15957,1
25976,15951,1
25976,15945,1
25977,15939,1
25978,15932,1
25979,15926,1
25979,15920,1
25980,15914,1
25981,15908,1
25981,15902,1
25982,15896,1
25984,15889,1
25984,15883,1
25985,15877,1
25986,15871,1
25987,15865,1
25987,15858,1
25988,15852,1
25989,15846,1
25989,15839,1
25990,15833,1
25991,15827,1
25992,15821,1
25992,15815,1
25993,15808,1
25994,15802,1
25994,15796,1
25995,15789,1
25996,15783,1
25996,15777,1
25997,15770,1
25998,15764,1
25999,15758,1
25999,15752,1
26000,15745,1
26001,15739,1
26001,15733,1
26002,15727,1
26003,15721,1
26004,15715,1
26004,15709,1
26005,15703,1
26006,15696,1
26006,15690,1
26007,15684,1
26008,15677,1
26008,15671,1
26009,15664,1
26010,15658,1
26011,15652,1
26011,15645,1
26012,15639,1
26013,15633,1
26013,15627,1
26014,15621,1
26015,15615,1
26016,15608,1
26016,15602,1
26017,15596,1
26018,15589,1
26018,15583,1
26019,15577,1
26020,15571,1
26020,15565,1
26021,15559,1
26022,15552,1
26023,15546,1
26023,15540,1
26024,15533,1
26025,15527,1
26025,15521,1
26027,15515,1
26028,15509,1
26028,15503,1
26029,15496,1
26030,15490,1
26031,15483,1
26031,15477,1
26032,15471,1
26033,15465,1
26033,15459,1
26034,15452,1
26035,15447,1
26036,15440,1
26036,15434,1
26037,15428,1
26038,15422,1
26038,15416,1
26039,15409,1
26040,15403,1
26040,15397,1
26041,15391,1
26042,15384,1
26043,15378,1
26043,15372,1
26044,15365,1
26045,15359,1
26045,15353,1
26046,15347,1
26047,15341,1
26048,15335,1
26048,15329,1
26049,15323,1
26050,15317,1
26050,15310,1
26051,15304,1
26052,15297,1
26052,15291,1
26053,15284,1
26054,15278,1
26055,15272,1
26055,15265,1
26056,15259,1
26057,15253,1
26057,15247,1
26058,15241,1
26059,15235,1
26060,15228,1
26060,15222,1
26061,15216,1
26062,15210,1
26062,15204,1
26063,15197,1
26064,15191,1
26064,15185,1
26065,15178,1
26066,15172,1
26067,15166,1
26067,15159,1
26068,15153,1
26070,15147,1
26070,15141,1
26071,15135,1
26072,15129,1
26073,15123,1
26073,15116,1
26074,15110,1
26075,15103,1
26075,15097,1
26076,15090,1
26077,15084,1
26077,15078,1
26078,15072,1
26079,15065,1
26080,15059,1
26080,15053,1
26081,15047,1
26082,15041,1
26082,15035,1
26083,15029,1
26084,15022,1
26085,15016,1
26085,15010,1
26086,15004,1
26087,14997,1
26087,14991,1
26088,14985,1
26089,14979,1
26089,14972,1
26090,14967,1
26091,14960,1
26092,14954,1
26092,14948,1
26093,14942,1
26094,14936,1
26094,14929,1
26095,14922,1
26096,14916,1
26097,14909,1
26097,14903,1
26098,14897,1
26099,14891,1
26099,14885,1
26100,14879,1
26101,14872,1
26101,14866,1
26102,14860,1
26103,14854,1
26104,14848,1
26104,14842,1
26105,14836,1
26106,14829,1
26106,14823,1
26107,14816,1
26108,14810,1
26108,14804,1
26109,14797,1
26110,14791,1
26112,14785,1
26112,14779,1
26113,14772,1
26114,14766,1
26114,14760,1
26115,14754,1
26116,14748,1
26117,14742,1
26117,14736,1
26118,14729,1
26119,14723,1
26119,14716,1
26120,14710,1
26121,14703,1
26122,14697,1
26122,14691,1
26123,14684,1
26124,14678,1
26124,14672,1
26125,14666,1
26126,14660,1
26126,14654,1
26127,14648,1
26128,14642,1
26129,14636,1
26129,14629,1
26130,14623,1
26131,14617,1
26131,14610,1
26132,14604,1
26133,14598,1
26133,14592,1
26134,14585,1
26135,14579,1
26136,14573,1
26136,14567,1
26137,14561,1
26138,14555,1
26138,14548,1
26139,14542,1
26140,14536,1
26141,14529,1
26141,14523,1
26142,14517,1
26143,14511,1
26143,14504,1
26144,14498,1
26145,14492,1
26145,14486,1
26146,14480,1
26147,14474,1
26148,14468,1
26148,14462,1
26149,14456,1
26150,14449,1
26150,14443,1
26151,14437,1
26152,14430,1
26153,14424,1
26153,14418,1
26155,14412,1
26156,14405,1
26156,14399,1
26157,14393,1
26158,14387,1
26158,14380,1
26159,14374,1
26160,14368,1
26161,14362,1
26161,14356,1
26162,14349,1
26163,14343,1
26163,14336,1
26164,14330,1
26165,14324,1
26166,14317,1
26166,14311,1
26167,14305,1
26168,14299,1
26168,14293,1
26169,14286,1
26170,14280,1
26170,14274,1
26171,14268,1
26172,14262,1
26173,14255,1
26173,14249,1
26174,14243,1
26175,14236,1
26175,14230,1
26176,14224,1
26177,14218,1
26178,14211,1
26178,14205,1
26179,14199,1
26180,14193,1
26180,14187,1
26181,14181,1
26182,14174,1
26182,14168,1
26183,14162,1
26184,14155,1
26185,14149,1
26185,14143,1
26186,14136,1
26187,14130,1
26187,14124,1
26188,14118,1
26189,14112,1
26189,14106,1
26190,14100,1
26191,14094,1
26192,14089,1
26192,14083,1
26193,14077,1
26194,14072,1
26194,14067,1
26195,14062,1
26196,14056,1
26196,14051,1
26198,14046,1
26199,14041,1
26200,14037,1
26200,14032,1
26201,14028,1
26202,14024,1
26202,14020,1
26203,14016,1
26204,14012,1
26204,14009,1
26205,14005,1
26206,14002,1
26206,13999,1
26207,13996,1
26208,13993,1
26208,13990,1
26209,13988,1
26210,13985,1
26210,13982,1
26211,13980,1
26212,13977,1
26212,13975,1
26213,13973,1
26214,13970,1
26214,13968,1
26215,13966,1
26216,13964,1
26216,13963,1
26217,13961,1
26218,13960,1
26218,13959,1
26219,13957,1
26220,13956,1
26220,13955,1
26221,13953,1
26222,13952,1
26222,13951,1
26223,13950,1
26224,13949,1
26224,13948,1
26225,13947,1
26226,13945,1
26226,13944,1
26227,13943,1
26228,13942,1
26228,13941,2
26229,13940,41
26230,13939,56
26231,13938,64
26233,13937,86
26235,13936,198
26238,13935,186
26242,13934,148
26244,13933,106
26246,13932,70
26248,13931,31
26249,13930,15
26250,13929,21
26251,13928,27
26252,13927,13
26252,13926,160495
28190,13927,1
28191,13938,1
28192,13952,1
28193,13964,1
28193,13978,1
28194,13989,1
28195,13999,1
28196,14010,1
28196,14019,1
28197,14028,1
28198,14038,1
28199,14048,1
28199,14057,1
28200,14068,1
28201,14079,1
28203,14090,1
28203,14103,1
28204,14115,1
28205,14129,1
28206,14143,1
28206,14157,1
28207,14172,1
28208,14188,1
28209,14204,1
28210,14220,1
28210,14236,1
28211,14253,1
28212,14269,1
28213,14286,1
28214,14304,1
28214,14321,1
28215,14338,1
28216,14356,1
28217,14374,1
28218,14392,1
28218,14411,1
28219,14429,1
28220,14448,1
28221,14467,1
28222,14486,1
28223,14504,1
28223,14524,1
28224,14544,1
28225,14562,1
28226,14581,1
28227,14600,1
28227,14619,1
28228,14638,1
28229,14658,1
28230,14677,1
28231,14697,1
28232,14717,1
28232,14736,1
28233,14756,1
28234,14776,1
28235,14796,1
28236,14815,1
28237,14835,1
28237,14856,1
28238,14875,1
28239,14895,1
28240,14916,1
28241,14936,1
28242,14956,1
28242,14976,1
28243,14996,1
28244,15016,1
28246,15036,1
28247,15055,1
28248,15076,1
28248,15096,1
28249,15115,1
28250,15136,1
28251,15155,1
28252,15175,1
28252,15196,1
28253,15215,1
28254,15235,1
28255,15255,1
28256,15275,1
28257,15295,1
28257,15315,1
28258,15335,1
28259,15354,1
28260,15373,1
28261,15392,1
28262,15410,1
28262,15428,1
28263,15445,1
28264,15461,1
28265,15477,1
28266,15492,1
28266,15508,1
28267,15521,1
28268,15533,1
28269,15546,1
28269,15558,1
28270,15569,1
28271,15580,1
28272,15589,1
28272,15599,1
28273,15607,1
28274,15615,1
28275,15622,1
28275,15629,1
28276,15635,1
28277,15640,1
28277,15646,1
28278,15651,1
28279,15656,1
28279,15660,1
28280,15664,1
28281,15668,1
28281,15672,1
28282,15675,1
28283,15678,1
28283,15680,1
28284,15683,1
28285,15685,1
28285,15687,1
28286,15690,1
28288,15692,1
28288,15694,1
28289,15696,1
28290,15697,1
28290,15699,1
28291,15701,1
28292,15703,1
28292,15704,1
28293,15706,1
28294,15708,1
28294,15709,1
28295,15710,1
28296,15711,1
28296,15712,1
28297,15713,1
28298,15714,26
28299,15715,55
28300,15716,115
28302,15717,149
28305,15718,338
28309,15719,158
28312,15720,90
28314,15721,53
28315,15722,23
28316,15723,12
28317,15724,18
28318,15725,19
28319,15726,1264
28335,15725,1
28336,15718,1
28337,15705,1
28338,15692,1
28338,15679,1
28339,15669,1
28340,15657,1
28341,15647,1
28341,15638,1
28342,15629,1
28343,15620,1
28344,15611,1
28344,15601,1
28345,15590,1
28346,15580,1
28347,15568,1
28347,15555,1
28348,15542,1
28349,15528,1
28350,15515,1
28350,15500,1
28351,15485,1
28352,15469,1
28353,15454,1
28354,15438,1
28354,15422,1
28355,15405,1
28356,15388,1
28357,15372,1
28358,15354,1
28358,15336,1
28359,15319,1
28360,15301,1
28361,15283,1
28362,15264,1
28363,15246,1
28363,15228,1
28364,15209,1
28365,15190,1
28366,15171,1
28367,15152,1
28367,15133,1
28368,15114,1
28369,15094,1
28370,15075,1
28371,15055,1
28372,15035,1
28372,15016,1
28374,14997,1
28375,14977,1
28376,14957,1
28377,14938,1
28378,14917,1
28378,14898,1
28379,14878,1
28380,14858,1
28381,14838,1
28382,14819,1
28383,14798,1
28383,14779,1
28384,14759,1
28385,14738,1
28386,14718,1
28387,14698,1
28388,14678,1
28388,14658,1
28389,14639,1
28390,14618,1
28391,14599,1
28392,14578,1
28393,14557,1
28393,14538,1
28394,14517,1
28395,14497,1
28396,14477,1
28397,14457,1
28398,14437,1
28398,14418,1
28399,14397,1
28400,14377,1
28401,14357,1
28402,14338,1
28403,14317,1
28403,14298,1
28404,14280,1
28405,14260,1
28406,14243,1
28407,14225,1
28408,14207,1
28408,14191,1
28409,14176,1
28410,14160,1
28411,14145,1
28411,14131,1
28412,14118,1
28413,14106,1
28414,14094,1
28416,14083,1
28416,14072,1
28417,14063,1
28418,14053,1
28418,14045,1
28419,14037,1
28420,14030,1
28421,14023,1
28421,14017,1
28422,14011,1
28423,14006,1
28423,14001,1
28424,13997,1
28425,13992,1
28425,13988,1
28426,13985,1
28427,13981,1
28427,13978,1
28428,13975,1
28429,13972,1
28430,13969,1
28430,13967,1
28431,13965,1
28432,13962,1
28432,13960,1
28433,13958,1
28434,13956,1
28434,13954,1
28435,13953,1
28436,13951,1
28436,13949,1
28437,13948,1
28438,13946,1
28438,13945,1
28439,13944,1
28439,13943,1
28440,13942,1
28441,13941,1
28441,13940,24
28442,13939,53
28444,13938,31
28445,13937,26
28446,13936,51
28447,13935,56
28448,13934,98
28450,13933,291
28454,13932,203
28459,13931,92
28460,13930,53
28462,13929,44
28463,13928,39
28464,13927,24
28465,13926,1223
28480,13927,1
28481,13935,1
28482,13949,1
28483,13961,1
28483,13976,1
28484,13988,1
28485,13998,1
28486,14009,1
28486,14019,1
28487,14028,1
28488,14038,1
28489,14048,1
28489,14057,1
28490,14068,1
28491,14078,1
28491,14089,1
28492,14101,1
28493,14114,1
28494,14127,1
28495,14141,1
28495,14155,1
28496,14170,1
28497,14185,1
28498,14200,1
28498,14216,1
28499,14232,1
28500,14249,1
28502,14265,1
28503,14282,1
28503,14299,1
28504,14316,1
28505,14334,1
28506,14352,1
28507,14370,1
28508,14388,1
28508,14406,1
28509,14424,1
28510,14443,1
28511,14461,1
28512,14481,1
28512,14499,1
28513,14518,1
28514,14538,1
28515,14557,1
28516,14575,1
28517,14594,1
28517,14614,1
28518,14633,1
28519,14652,1
28520,14672,1
28521,14691,1
28521,14711,1
28522,14731,1
28523,14750,1
28524,14769,1
28525,14790,1
28526,14809,1
28526,14829,1
28527,14849,1
28528,14869,1
28529,14889,1
28530,14909,1
28531,14929,1
28531,14950,1
28532,14970,1
28533,14989,1
28534,15009,1
